Date,Pattern,Timeframe,Direction,Entry,Stop,Target,R:R,Correction%,EMA_Aligned,MACD_Aligned,Valid
2025-03-29 13:00:00+00:00,Momentum,1h,SHORT,82790.359375,82885.5421875,81480.2601875,13.764031058653195,0.4162015529326789,True,True,True
2025-04-04 19:00:00+00:00,Momentum,1h,LONG,83918.0,83640.2015625,85041.1335,4.042979903369758,0.39383403059432187,True,True,True
2025-04-07 08:00:00+00:00,Momentum,1h,SHORT,76201.3984375,76977.7515625,73347.8605625,3.6755669335394456,0.4775849963172278,True,True,True
2025-04-08 00:00:00+00:00,Momentum,1h,LONG,78990.5703125,78885.441796875,80739.2975625,16.634185687905198,0.5597092843952157,True,True,True
2025-04-09 23:00:00+00:00,Momentum,1h,LONG,82527.4140625,82440.920703125,83999.0941875,17.01494930517548,0.5787474652588033,True,True,True
2025-04-11 12:00:00+00:00,Momentum,1h,LONG,82004.3203125,81769.51328125,83472.983375,6.25476611446217,0.47691315594703326,True,True,True
2025-04-16 02:00:00+00:00,Momentum,1h,SHORT,83876.2109375,83927.6578125,82873.127125,19.497468262165864,0.7034963228590531,True,True,True
2025-04-17 08:00:00+00:00,Momentum,1h,LONG,84433.2890625,84380.682421875,85053.3029375,11.785848091302064,0.4238475999064392,True,True,True
2025-04-17 19:00:00+00:00,Momentum,1h,LONG,84896.4375,84496.25546875,85492.6605625,1.489879644614816,0.573858926990995,True,True,True
2025-04-18 17:00:00+00:00,Momentum,1h,SHORT,84542.40625,84581.86640625,84257.7720625,7.213204775386212,0.7483358274420765,True,True,True
2025-04-19 11:00:00+00:00,Momentum,1h,LONG,85216.390625,85125.06015625,85558.47275,3.7455422016541333,0.5308858346401009,True,True,True
2025-04-20 13:00:00+00:00,Momentum,1h,SHORT,84366.5546875,84539.3265625,83666.0850625,4.054303543328301,0.40572020104690226,True,True,True
2025-04-22 03:00:00+00:00,Momentum,1h,LONG,88116.859375,87773.03046875,89300.9155,3.443736415050219,0.5448005956865909,True,True,True
2025-04-24 10:00:00+00:00,Momentum,1h,SHORT,92631.1640625,92707.9203125,91397.036625,16.078526992914753,0.7841142811939669,True,True,True
2025-04-27 07:00:00+00:00,Momentum,1h,SHORT,94105.1015625,94201.215625,93609.5904375,5.1554487669275195,0.5505230896856853,True,True,True
2025-04-28 03:00:00+00:00,Momentum,1h,SHORT,93895.171875,94016.50390625,92491.3146875,11.570375712308083,0.7476631417456577,True,True,True
2025-04-29 02:00:00+00:00,Momentum,1h,LONG,94667.6953125,94525.249609375,95459.7918125,5.560690723713027,0.7260143156271629,True,True,True
2025-04-30 00:00:00+00:00,Momentum,1h,SHORT,94496.8671875,94710.968359375,93742.634,3.522788693283583,0.39670298447747,True,True,True
2025-05-03 12:00:00+00:00,Momentum,1h,SHORT,96145.0,96201.699609375,95772.241625,6.574267073598628,0.4966121129990618,True,True,True
2025-05-04 01:00:00+00:00,Momentum,1h,SHORT,96127.5390625,96157.459375,95672.82725,15.19742858634613,0.4878714293174578,True,True,True
2025-05-08 12:00:00+00:00,Momentum,1h,LONG,99307.0078125,99227.85390625,100159.38975,10.768665475686044,0.5257298050535356,True,True,True
2025-05-11 13:00:00+00:00,Momentum,1h,LONG,104085.578125,104019.537890625,105074.93075,14.981058658605887,0.47705293293032774,True,True,True
2025-05-17 03:00:00+00:00,Momentum,1h,SHORT,103541.1875,103608.703515625,102309.009125,18.250164255007412,0.642517146816171,True,True,True
2025-05-19 01:00:00+00:00,Momentum,1h,LONG,105068.890625,104614.103125,107304.942125,4.916695159827332,0.5635631569204188,True,True,True
2025-05-20 03:00:00+00:00,Momentum,1h,LONG,105751.53125,105462.18671875,107220.2483125,5.076014591169208,0.7153861756760495,True,True,True
2025-05-24 01:00:00+00:00,Momentum,1h,SHORT,107501.8671875,107935.248828125,106330.6310625,2.702551320150316,0.5326672686493257,True,True,True
2025-05-25 12:00:00+00:00,Momentum,1h,SHORT,107530.3515625,107661.48515625,106380.0945,8.771642945231331,0.5395205429084683,True,True,True
2025-05-26 09:00:00+00:00,Momentum,1h,LONG,109694.25,109611.751171875,110401.453,8.572279341089356,0.7105324984422403,True,True,True
2025-05-27 11:00:00+00:00,Momentum,1h,LONG,109569.9609375,109428.65546875,110169.9314375,4.24591139541447,0.4167250587813955,True,True,True
2025-05-27 19:00:00+00:00,Momentum,1h,LONG,109877.84375,109592.404296875,110885.1403125,3.528932498545989,0.6192144705781975,True,True,True
2025-05-28 17:00:00+00:00,Momentum,1h,SHORT,107716.046875,107933.1765625,106624.913875,5.025259385591923,0.385790728342463,True,True,True
2025-05-29 12:00:00+00:00,Momentum,1h,LONG,108483.84375,108357.75078125,109135.137,5.165182931740493,0.4035861686768073,True,True,True
2025-05-31 04:00:00+00:00,Momentum,1h,SHORT,103849.375,103923.598828125,102806.847375,14.04572697657477,0.4302863488287643,True,True,True
2025-05-31 23:00:00+00:00,Momentum,1h,LONG,104654.40625,104527.433984375,105072.3006875,3.291226122830856,0.6986930878543517,True,True,True
2025-06-01 06:00:00+00:00,Momentum,1h,LONG,104298.453125,104249.2,104939.710125,13.019620582449537,0.6057542931519503,True,True,True
2025-06-02 01:00:00+00:00,Momentum,1h,LONG,105459.078125,105373.484765625,106102.9144375,7.52203578877286,0.5111949954934454,True,True,True
2025-06-03 03:00:00+00:00,Momentum,1h,LONG,105528.21875,105355.956640625,107118.0015,9.228859183066907,0.425790173435319,True,True,True
2025-06-04 08:00:00+00:00,Momentum,1h,SHORT,105535.3046875,105618.548828125,105242.009375,3.5233147978696646,0.7727654741624077,True,True,True
2025-06-12 06:00:00+00:00,Momentum,1h,SHORT,107927.96875,108061.748046875,107092.5225,6.244959194101711,0.4216141696886145,True,True,True
2025-06-13 04:00:00+00:00,Momentum,1h,SHORT,104493.46875,104714.09140625,102066.65275,10.99984943182856,0.5972644954073688,True,True,True
2025-06-14 18:00:00+00:00,Momentum,1h,SHORT,104915.703125,105029.6984375,104239.9214375,5.928153295776804,0.7586372771197674,True,True,True
2025-06-15 16:00:00+00:00,Momentum,1h,LONG,105560.125,105338.039453125,106047.031625,2.192428241510329,0.5377182428783903,True,True,True
2025-06-15 22:00:00+00:00,Momentum,1h,SHORT,105290.2265625,105419.408984375,104355.2698125,7.237492039781582,0.6759691399180875,True,True,True
2025-06-20 20:00:00+00:00,Momentum,1h,SHORT,103734.3984375,103911.33828125,101906.6544375,10.329748016407107,0.7570288386331716,True,True,True
2025-06-27 02:00:00+00:00,Momentum,1h,SHORT,107308.0078125,107371.21796875,106438.68425,13.752909565066204,0.5577617594598977,True,True,True
2025-06-28 09:00:00+00:00,Momentum,1h,LONG,107358.7421875,107316.90390625,107605.6268125,5.900926558735529,0.6959180300776732,True,True,True
2025-07-06 11:00:00+00:00,Momentum,1h,SHORT,108095.28125,108152.49296875,107803.2945,5.103617866750616,0.7660045762134268,True,True,True
2025-07-06 23:00:00+00:00,Momentum,1h,LONG,109236.2734375,108983.226171875,110067.195875,3.2836649526628756,0.48279882367271654,True,True,True
2025-07-07 05:00:00+00:00,Momentum,1h,LONG,109094.75,108992.394140625,109920.25025,8.065002385213479,0.6528387684579459,True,True,True
2025-07-08 20:00:00+00:00,Momentum,1h,LONG,108693.171875,108640.22421875,109473.16025,14.731310698949306,0.4645655349475455,True,True,True
2025-07-13 16:00:00+00:00,Momentum,1h,LONG,118657.1171875,118500.56484375,119694.3056875,6.625186663805807,0.46532250584828466,True,True,True
2025-07-15 09:00:00+00:00,Momentum,1h,SHORT,116748.390625,117216.5953125,116116.7043125,1.3491669976072216,0.5412732088984817,True,True,True
2025-07-20 17:00:00+00:00,Momentum,1h,LONG,118056.046875,118006.237109375,119040.3791875,19.76183385223357,0.7160916926117337,True,True,True
2025-07-21 09:00:00+00:00,Momentum,1h,LONG,118730.8046875,118532.16796875,119999.888125,6.388966981966911,0.7264300463195491,True,True,True
2025-07-29 09:00:00+00:00,Momentum,1h,LONG,118784.359375,118746.987109375,119477.1723125,18.53815726484859,0.6549078632425032,True,True,True
2025-07-29 17:00:00+00:00,Momentum,1h,SHORT,117772.6640625,118118.967578125,116840.1329375,2.6928144905401634,0.42923032441933573,True,True,True
2025-08-02 21:00:00+00:00,Momentum,1h,SHORT,113002.640625,113081.512890625,111643.7570625,17.228915027758926,0.732671224633653,True,True,True
2025-08-09 11:00:00+00:00,Momentum,1h,LONG,117119.1171875,117079.9171875,117665.732375,13.94426498724611,0.4252132493622449,True,True,True
2025-08-15 17:00:00+00:00,Momentum,1h,SHORT,117678.0078125,117986.794140625,116334.7039375,4.350269920163698,0.416382383647645,True,True,True
2025-09-04 18:00:00+00:00,Momentum,1h,SHORT,110018.34375,110274.060546875,108933.365,4.242891993248126,0.510588748999345,True,True,True
2025-09-05 09:00:00+00:00,Momentum,1h,LONG,112289.5625,112067.23046875,113470.4753125,5.311483036702562,0.45397675724715947,True,True,True
2025-09-12 02:00:00+00:00,Momentum,1h,LONG,115368.2734375,115216.13359375,116827.591375,9.591951072974437,0.5306302135434321,True,True,True
2025-09-12 21:00:00+00:00,Momentum,1h,LONG,115942.3984375,115751.165625,117205.17525,6.603348013301649,0.561493619930123,True,True,True
2025-09-15 02:00:00+00:00,Momentum,1h,SHORT,115387.7734375,115537.2875,114754.0363125,4.2386456123481695,0.4123912215417973,True,True,True
2025-09-15 07:00:00+00:00,Momentum,1h,LONG,115852.203125,115643.261328125,116980.330875,5.39924403289627,0.5012434400719608,True,True,True
2025-09-18 05:00:00+00:00,Momentum,1h,LONG,117239.3515625,117144.608203125,118314.6423125,11.34951047855397,0.44326351665534,True,True,True
2025-09-18 17:00:00+00:00,Momentum,1h,LONG,117564.8828125,117438.678515625,118075.4279375,4.045386232020814,0.456578432028123,True,True,True
2025-09-19 21:00:00+00:00,Momentum,1h,SHORT,115526.75,115623.0875,114918.252125,6.3163137407555485,0.41074851369351223,True,True,True
2025-09-21 22:00:00+00:00,Momentum,1h,SHORT,115599.71875,115629.04921875,115317.6331875,9.617492475292975,0.6983566272461987,True,True,True
2025-09-23 21:00:00+00:00,Momentum,1h,SHORT,112178.9296875,112279.556640625,111216.5871875,9.563466547621347,0.4324433724250742,True,True,True
2025-09-29 02:00:00+00:00,Momentum,1h,LONG,111779.390625,111600.194140625,112747.1679375,5.400648990829172,0.4938841744330149,True,True,True
2025-09-30 22:00:00+00:00,Momentum,1h,LONG,113965.3984375,113817.16015625,115179.2415625,8.188459247938018,0.41955254987027346,True,True,True
2025-10-01 03:00:00+00:00,Momentum,1h,LONG,114211.859375,114126.51328125,114722.8999375,5.98786119019025,0.5033951084488463,True,True,True
2025-10-02 21:00:00+00:00,Momentum,1h,LONG,120259.8671875,120176.983203125,121469.842625,14.598422682306799,0.5103282819392123,True,True,True
2025-10-07 09:00:00+00:00,Momentum,1h,SHORT,124229.578125,124310.575390625,123414.8889375,10.058230746600847,0.629805816376512,True,True,True
2025-10-11 09:00:00+00:00,Momentum,1h,SHORT,111758.0625,112076.744140625,109575.3621875,6.849156130297566,0.5908480520035924,True,True,True
2025-10-22 23:00:00+00:00,Momentum,1h,SHORT,107719.2890625,107964.503125,106363.557375,5.528768104398498,0.690715994227766,True,True,True
2025-10-23 19:00:00+00:00,Momentum,1h,LONG,110331.484375,110076.31484375,111884.196625,6.085022151327216,0.44707106156985515,True,True,True
2025-11-01 06:00:00+00:00,Momentum,1h,LONG,109945.1953125,109850.112109375,110692.8266875,7.862917428403307,0.43627902399246415,True,True,True
2025-11-04 11:00:00+00:00,Momentum,1h,SHORT,104541.5859375,104633.275,103341.408375,13.089648097340696,0.7758258975993202,True,True,True
2025-11-06 22:00:00+00:00,Momentum,1h,SHORT,101395.9140625,101473.708203125,100254.8233125,14.668080922707157,0.46140404613538333,True,True,True
2025-11-07 14:00:00+00:00,Momentum,1h,SHORT,100710.0,100847.90078125,98587.0656875,15.394650365694805,0.5286725497227988,True,True,True
2025-11-11 23:00:00+00:00,Momentum,1h,SHORT,103035.6015625,103167.985546875,102203.5833125,6.284885999828674,0.6926345725487617,True,True,True
2025-09-17 23:30:00+00:00,ICI,15m,LONG,116424.890625,116382.671484375,117212.25525,18.649470674769173,0.7538424129441444,True,True,True
2025-09-18 02:00:00+00:00,ICI,15m,LONG,116698.25,116573.16328125,116908.476125,1.6806430538814172,0.4698535109405557,True,True,True
2025-09-18 15:00:00+00:00,ICI,15m,LONG,117508.375,117472.28515625,118049.3053125,14.988435977919705,0.4774217988959844,True,True,True
2025-09-18 23:45:00+00:00,ICI,15m,SHORT,117134.8046875,117196.66953125,116521.36525,9.915800320760612,0.7253132042552161,True,True,True
2025-09-19 05:45:00+00:00,ICI,15m,SHORT,116950.359375,116982.53046875,116823.3005,3.9494732752128128,0.47296981043763164,True,True,True
2025-09-19 12:00:00+00:00,ICI,15m,SHORT,116493.84375,116504.0875,116355.949,13.461354484450041,0.45119067036372534,True,True,True
2025-09-19 13:30:00+00:00,ICI,15m,SHORT,116290.4375,116363.65625,116085.1375,2.8039265898421224,0.48457013574660635,True,True,True
2025-09-19 15:30:00+00:00,ICI,15m,SHORT,115973.0859375,116013.777734375,115343.480375,15.472542646223724,0.5016271323112959,True,True,True
2025-09-20 08:15:00+00:00,ICI,15m,LONG,115874.59375,115859.115234375,116129.25,16.45223974763407,0.5506119873817035,True,True,True
2025-09-20 15:45:00+00:00,ICI,15m,LONG,116035.3828125,116009.85625,116238.495125,7.9569002876896615,0.650026571011027,True,True,True
2025-09-21 09:45:00+00:00,ICI,15m,SHORT,115780.6484375,115798.59140625,115441.780875,18.885813558590364,0.6722906779292027,True,True,True
2025-09-21 13:00:00+00:00,ICI,15m,LONG,115759.5078125,115751.990234375,115859.7940625,13.340233826968664,0.3950116913484022,True,True,True
2025-09-21 21:45:00+00:00,ICI,15m,SHORT,115467.203125,115487.978125,115256.7493125,10.130147412758374,0.6644447407012398,True,True,True
2025-09-24 11:30:00+00:00,ICI,15m,LONG,113073.40625,112911.5640625,113320.5280625,1.5269307485107522,0.5097559425448074,True,True,True
2025-09-24 23:15:00+00:00,ICI,15m,SHORT,113408.84375,113480.803515625,113217.222,2.662901252327605,0.3928427654300061,True,True,True
2025-09-25 02:15:00+00:00,ICI,15m,SHORT,112761.1953125,112917.6515625,112316.968,2.8393069148723575,0.41469607542541775,True,True,True
2025-09-26 05:00:00+00:00,ICI,15m,SHORT,109428.3671875,109499.92578125,109212.7075,3.0137496588241146,0.5084481590241698,True,True,True
2025-09-26 15:15:00+00:00,ICI,15m,SHORT,109323.6640625,109368.00078125,108642.980125,15.35260065902019,0.4956300329509612,True,True,True
2025-09-27 00:15:00+00:00,ICI,15m,LONG,109643.578125,109563.992578125,109779.29475,1.7052923593422358,0.6801701880068366,True,True,True
2025-09-28 12:00:00+00:00,ICI,15m,SHORT,109447.0703125,109480.754296875,109225.52975,6.577029606520835,0.6357186831227464,True,True,True
2025-09-30 01:30:00+00:00,ICI,15m,LONG,114496.5859375,114453.55390625,114941.1595625,10.331225649498815,0.5443491296743567,True,True,True
2025-10-03 08:30:00+00:00,ICI,15m,SHORT,119962.1875,120004.61484375,119506.172125,10.748148120869933,0.7361594851892393,True,True,True
2025-10-03 11:00:00+00:00,ICI,15m,LONG,120395.234375,120379.40859375,120671.357875,17.447701041621755,0.6003850520807622,True,True,True
2025-10-07 08:30:00+00:00,ICI,15m,SHORT,123826.515625,123848.880859375,123467.8565625,16.03645445812572,0.5298227229062964,True,True,True
2025-10-08 00:15:00+00:00,ICI,15m,SHORT,121759.4296875,121848.8453125,121306.039625,5.070590990109666,0.6268573145416804,True,True,True
2025-10-09 03:15:00+00:00,ICI,15m,SHORT,122013.9765625,122154.3703125,121337.9308125,4.815355028268643,0.5245447475860281,True,True,True
2025-10-09 16:00:00+00:00,ICI,15m,SHORT,121355.3828125,121449.637109375,120626.9006875,7.728900953619787,0.637363238013683,True,True,True
2025-10-10 21:45:00+00:00,ICI,15m,SHORT,113937.875,114528.9953125,102054.446125,20.103232157159105,0.7331616078579604,True,True,True
2025-10-11 08:30:00+00:00,ICI,15m,SHORT,111335.1953125,111471.297265625,109654.2363125,12.350733853584664,0.420270567847808,True,True,True
2025-10-11 18:30:00+00:00,ICI,15m,SHORT,112060.1171875,112126.760546875,111910.8579375,2.239671760244444,0.4404226556680553,True,True,True
2025-10-11 21:30:00+00:00,ICI,15m,SHORT,110900.125,111111.210546875,109379.3030625,7.204765840271585,0.7523686748506099,True,True,True
2025-10-14 11:00:00+00:00,ICI,15m,SHORT,111311.1953125,111440.162109375,109715.3665625,12.373950417228276,0.6724095218791523,True,True,True
2025-10-16 03:45:00+00:00,ICI,15m,LONG,111498.2890625,111473.491015625,112004.1279375,20.39833530236207,0.7479167651182206,True,True,True
2025-10-16 18:45:00+00:00,ICI,15m,SHORT,108595.625,108704.53828125,107503.3820625,10.02855597558243,0.7411318093183421,True,True,True
2025-10-17 10:45:00+00:00,ICI,15m,SHORT,104708.3984375,104859.8484375,103174.8066875,10.126059755695188,0.7599321802640555,True,True,True
2025-10-17 16:30:00+00:00,ICI,15m,LONG,106624.984375,106387.676953125,108006.3333125,5.820925981099904,0.4009497988394449,True,True,True
2025-10-17 18:45:00+00:00,ICI,15m,LONG,106619.484375,106576.75,107200.8890625,13.605082266910557,0.40825411334552103,True,True,True
2025-10-18 20:45:00+00:00,ICI,15m,LONG,107101.7578125,107078.928125,107420.131,13.94557798918952,0.42527889945931147,True,True,True
2025-10-19 04:15:00+00:00,ICI,15m,LONG,107070.7734375,107022.306640625,107460.0746875,8.032328833367,0.6141675716314426,True,True,True
2025-10-19 18:00:00+00:00,ICI,15m,LONG,109120.171875,109077.576171875,109616.845625,11.660184327571228,0.404250618128255,True,True,True
2025-10-20 18:00:00+00:00,ICI,15m,SHORT,110418.421875,110597.132421875,109670.133375,4.1871535456909195,0.5130226109965588,True,True,True
2025-10-20 22:15:00+00:00,ICI,15m,SHORT,110710.8203125,110815.4078125,110372.969625,3.230316122863831,0.46560692033822876,True,True,True
2025-10-21 00:30:00+00:00,ICI,15m,SHORT,110513.953125,110545.0703125,110224.8225,9.291669595782242,0.3938875305623472,True,True,True
2025-10-22 21:45:00+00:00,ICI,15m,SHORT,107200.1015625,107349.042578125,106521.76775,4.554378856982683,0.44952604390560225,True,True,True
2025-10-23 03:45:00+00:00,ICI,15m,LONG,108404.8828125,108358.292578125,108876.3086875,10.118555558349065,0.6229211497627225,True,True,True
2025-10-23 18:15:00+00:00,ICI,15m,LONG,110603.3203125,110517.65703125,111592.102625,11.542662130981189,0.5194752750278393,True,True,True
2025-10-25 07:45:00+00:00,ICI,15m,LONG,111519.5625,111475.094921875,111795.233625,6.199373490166023,0.6363870243468905,True,True,True
2025-10-25 23:15:00+00:00,ICI,15m,LONG,111612.2265625,111562.6109375,111760.9618125,2.9977502046982267,0.45689655172413796,True,True,True
2025-10-30 08:00:00+00:00,ICI,15m,LONG,110928.59375,110885.294921875,111821.014375,20.610733907708937,0.7585366953854481,True,True,True
2025-11-01 01:45:00+00:00,ICI,15m,LONG,109722.546875,109709.043359375,109902.7794375,13.347084381966022,0.3953542190980358,True,True,True
2025-11-02 05:15:00+00:00,ICI,15m,LONG,110403.421875,110297.062890625,110868.7800625,4.375353809879026,0.4486462578586548,True,True,True
2025-11-02 07:15:00+00:00,ICI,15m,LONG,110458.7265625,110417.9875,110796.318,8.28667663866893,0.6459066197633515,True,True,True
2025-11-03 22:45:00+00:00,ICI,15m,SHORT,106397.515625,106621.77734375,105923.9603125,2.111619027712462,0.513630835438301,True,True,True
2025-11-04 18:45:00+00:00,ICI,15m,SHORT,101419.1640625,101495.68671875,99902.40425,19.821055447221692,0.7190527723611267,True,True,True
2025-11-05 14:15:00+00:00,ICI,15m,LONG,102645.0546875,102550.98828125,103412.5690625,8.159282421826324,0.6718031900513652,True,True,True
2025-11-06 13:00:00+00:00,ICI,15m,SHORT,102802.8359375,102925.40859375,102395.62725,3.322182124122611,0.48388515199771825,True,True,True
2025-11-06 15:15:00+00:00,ICI,15m,SHORT,102514.78125,102915.516015625,101664.1825625,2.1225976892056235,0.5759133540007063,True,True,True
2025-11-07 11:45:00+00:00,ICI,15m,SHORT,100313.25,100543.180859375,99558.8989375,3.280773466208404,0.6219926121846504,True,True,True
2025-11-08 16:00:00+00:00,ICI,15m,SHORT,101831.125,101856.871875,101358.858875,18.342658089575842,0.6451329044786989,True,True,True
2025-11-09 12:45:00+00:00,ICI,15m,LONG,102055.9140625,102024.33671875,102556.2573125,15.845007545954818,0.5202503772978054,True,True,True
2025-11-09 14:45:00+00:00,ICI,15m,LONG,102975.3828125,102897.533984375,104045.7085625,13.74877150727776,0.41543857536391143,True,True,True
2025-11-09 16:00:00+00:00,ICI,15m,LONG,103478.421875,103416.81640625,104094.5246875,10.000781180648044,0.4628245725142495,True,True,True
2025-11-10 14:15:00+00:00,ICI,15m,LONG,106165.296875,106134.20078125,106704.2955625,17.333324623768934,0.5946662311886038,True,True,True
2025-11-13 20:30:00+00:00,ICI,15m,SHORT,98591.8125,98960.321875,97865.4805625,1.9709998897586003,0.7420503553422827,True,True,True
2025-11-14 19:15:00+00:00,ICI,15m,SHORT,95711.59375,95856.91484375,94830.0704375,6.0660382450501045,0.6100253861099687,True,True,True
2025-11-14 21:00:00+00:00,ICI,15m,SHORT,94735.75,94931.1796875,93832.1509375,4.623653008195071,0.3886985955340002,True,True,True
2025-11-15 12:15:00+00:00,ICI,15m,SHORT,95783.484375,95811.082421875,95489.522875,10.651532745465087,0.5240180057963865,True,True,True
