Date,Pattern,Timeframe,Entry,Stop,Target,R:R,Volume_Spike,RSI,EMA_Aligned,VWAP_Bullish,Valid
2025-02-21 13:00:00+00:00,Revival,1h,99392.0,97310.54953125,104595.626171875,2.5,True,75.69886415542496,False,True,True
2025-02-24 00:00:00+00:00,Revival,1h,96296.4140625,94616.79046875,100495.473046875,2.5,True,52.955831073227436,True,True,True
2025-03-01 21:00:00+00:00,Revival,1h,85966.1484375,84205.184765625,90368.5576171875,2.500000000000004,True,68.78421589534699,False,True,True
2025-03-01 22:00:00+00:00,Revival,1h,86079.546875,84340.3584375,90427.51796874998,2.499999999999996,True,63.904846094688644,False,True,True
2025-03-02 16:00:00+00:00,Revival,1h,91515.8515625,84208.28625,109784.76484374999,2.5,True,81.41365653416821,False,True,True
2025-03-02 17:00:00+00:00,Revival,1h,94013.328125,84208.28625,118525.93281249999,2.5,True,85.08749351463166,False,True,True
2025-03-05 10:00:00+00:00,Revival,1h,89995.8046875,86487.366796875,98766.89941406251,2.5,True,76.43969624157539,False,True,True
2025-03-05 23:00:00+00:00,Revival,1h,90589.9453125,88787.198671875,95096.8119140625,2.5,True,66.366475529813,False,True,True
2025-03-06 02:00:00+00:00,Revival,1h,91830.125,89114.2621875,98619.78203124998,2.4999999999999973,True,61.428173436433234,False,True,True
2025-03-14 11:00:00+00:00,Revival,1h,83294.6953125,81369.32976562499,88108.10917968751,2.499999999999996,True,83.73288377039314,False,True,True
2025-03-19 15:00:00+00:00,Revival,1h,84726.921875,82732.482421875,89713.0205078125,2.5,True,88.93915874188055,False,True,True
2025-03-22 18:00:00+00:00,Revival,1h,84255.7421875,83133.262265625,87061.9419921875,2.5,True,45.79881117073838,True,True,True
2025-03-23 11:00:00+00:00,Revival,1h,84657.6328125,83426.627109375,87735.14707031251,2.5,True,72.90813675272244,False,True,True
2025-03-23 12:00:00+00:00,Revival,1h,84716.3359375,83468.694375,87835.43984374998,2.4999999999999942,True,78.33060044382898,False,True,True
2025-03-23 13:00:00+00:00,Revival,1h,85010.859375,83468.694375,88866.27187499998,2.499999999999995,True,89.95452558846178,False,True,True
2025-03-23 22:00:00+00:00,Revival,1h,85383.0234375,84087.08859375,88622.860546875,2.5,True,79.67919843554306,False,True,True
2025-03-23 23:00:00+00:00,Revival,1h,85944.6171875,84092.98992187499,90573.68535156251,2.499999999999996,True,84.82856587666927,False,True,True
2025-03-24 00:00:00+00:00,Revival,1h,86008.2734375,84092.98992187499,90796.48222656251,2.499999999999996,True,84.40740995799187,False,True,True
2025-03-24 03:00:00+00:00,Revival,1h,86461.7265625,84685.783359375,90901.58457031251,2.5,True,73.68019728503556,False,True,True
2025-03-24 04:00:00+00:00,Revival,1h,86864.2109375,84685.783359375,92310.27988281251,2.5,True,78.24563016422078,False,True,True
2025-03-24 05:00:00+00:00,Revival,1h,86892.9609375,84685.783359375,92410.90488281251,2.5,True,76.95723516036207,False,True,True
2025-03-24 14:00:00+00:00,Revival,1h,87949.90625,86286.853125,92107.53906250001,2.5,True,70.0742296353136,False,True,True
2025-03-30 01:00:00+00:00,Revival,1h,82907.8125,81432.06328125,86597.185546875,2.499999999999995,True,64.51293374743337,False,True,True
2025-03-31 12:00:00+00:00,Revival,1h,82813.4609375,80508.85734375,88574.96992187499,2.499999999999997,True,55.61069460487496,True,True,True
2025-04-01 15:00:00+00:00,Revival,1h,85272.8984375,81794.3259375,93969.3296875,2.500000000000002,True,79.13244100035223,False,True,True
2025-04-02 13:00:00+00:00,Revival,1h,85468.5078125,83643.3984375,90031.28125,2.5,True,53.740813486675215,False,True,True
2025-04-02 15:00:00+00:00,Revival,1h,86824.46875,83643.3984375,94777.14453125,2.5,True,67.97927461139896,False,True,True
2025-04-04 08:00:00+00:00,Revival,1h,84376.1171875,81810.529453125,90790.08652343751,2.5,True,77.8673565311908,False,True,True
2025-04-04 09:00:00+00:00,Revival,1h,84644.9453125,82200.7209375,90755.50625,2.499999999999997,True,78.8931534288886,False,True,True
2025-04-05 23:00:00+00:00,Revival,1h,83463.734375,82029.89953125,87048.32148437499,2.5,True,44.81877075254835,True,True,True
2025-04-09 17:00:00+00:00,Revival,1h,82134.9296875,76137.489140625,97128.53105468751,2.5,True,79.30086180610165,False,True,True
2025-04-11 04:00:00+00:00,Revival,1h,80839.1640625,78180.19171875,87486.59492187502,2.5,True,47.054764071566396,True,True,True
2025-04-11 08:00:00+00:00,Revival,1h,81517.8984375,79680.583125,86111.18671874999,2.5,True,75.45390400807291,False,True,True
2025-04-11 09:00:00+00:00,Revival,1h,82296.140625,79953.1734375,88153.55859375001,2.5,True,78.14402993194413,False,True,True
2025-04-12 14:00:00+00:00,Revival,1h,84888.9765625,82547.120390625,90743.6169921875,2.5,True,76.34754329556756,False,True,True
2025-04-13 03:00:00+00:00,Revival,1h,85383.8203125,83925.881015625,89028.66855468751,2.5,True,64.02416799842992,False,True,True
2025-04-13 17:00:00+00:00,Revival,1h,84791.5703125,82705.899375,90005.74765625002,2.5000000000000036,True,43.7712601103636,True,True,True
2025-04-16 15:00:00+00:00,Revival,1h,84879.2421875,82762.453125,90171.21484375,2.5,True,68.43415268967902,False,True,True
2025-04-19 02:00:00+00:00,Revival,1h,84750.421875,83506.7784375,87859.53046874999,2.5,True,54.239326909322614,True,True,True
2025-04-19 03:00:00+00:00,Revival,1h,84887.9453125,83516.00554687499,88317.79472656251,2.4999999999999947,True,63.99711125470371,False,True,True
2025-04-20 20:00:00+00:00,Revival,1h,85047.109375,83614.046484375,88629.76660156251,2.5,True,52.12047077492726,True,True,True
2025-04-21 00:00:00+00:00,Revival,1h,86634.2890625,83838.637265625,93623.4185546875,2.5,True,84.03978959249702,False,True,True
2025-04-21 01:00:00+00:00,Revival,1h,87289.03125,83838.637265625,95915.0162109375,2.5,True,87.25946137021408,False,True,True
2025-04-21 13:00:00+00:00,Revival,1h,87080.609375,85815.43523437499,90243.54472656251,2.4999999999999942,True,76.13520514748893,False,True,True
2025-04-21 14:00:00+00:00,Revival,1h,88168.6015625,85815.43523437499,94051.51738281251,2.499999999999997,True,73.11233712435038,False,True,True
2025-04-22 13:00:00+00:00,Revival,1h,90104.265625,87399.8915625,96865.20078125002,2.5000000000000027,True,83.73711524148408,False,True,True
2025-04-24 23:00:00+00:00,Revival,1h,93907.7734375,92162.79703125,98270.21445312501,2.5,True,73.02033422783006,False,True,True
2025-04-25 00:00:00+00:00,Revival,1h,93926.9609375,92162.79703125,98337.37070312501,2.5,True,71.68561596552517,False,True,True
2025-04-28 10:00:00+00:00,Revival,1h,95083.2421875,93453.857578125,99156.70371093751,2.5,True,60.17066050749046,False,True,True
2025-04-28 11:00:00+00:00,Revival,1h,95274.96875,93453.857578125,99827.74667968751,2.5,True,61.557673809926804,False,True,True
2025-04-28 12:00:00+00:00,Revival,1h,95406.7734375,93453.857578125,100289.06308593751,2.5,True,70.25151217206545,False,True,True
2025-04-29 17:00:00+00:00,Revival,1h,95308.46875,93709.788046875,99305.17050781252,2.5000000000000044,True,60.591690408998225,False,True,True
2025-05-01 09:00:00+00:00,Revival,1h,95627.0625,93897.64828125,99950.59804687499,2.5,True,72.5602440960659,False,True,True
2025-05-06 23:00:00+00:00,Revival,1h,96837.59375,93549.92625,105056.76249999998,2.499999999999998,True,74.60258544195514,False,True,True
2025-05-08 15:00:00+00:00,Revival,1h,100842.921875,98131.452890625,107621.5943359375,2.5000000000000027,True,80.7755234308929,False,True,True
2025-05-08 21:00:00+00:00,Revival,1h,102775.4921875,100033.5909375,109630.24531249999,2.5,True,80.68517005837937,False,True,True
2025-05-09 07:00:00+00:00,Revival,1h,103727.40625,101354.831015625,109658.84433593752,2.500000000000003,True,75.12481828407783,False,True,True
2025-05-12 07:00:00+00:00,Revival,1h,104466.96875,102732.292265625,108803.6599609375,2.5,True,55.43206273311387,False,True,True
2025-05-13 17:00:00+00:00,Revival,1h,104288.9296875,101890.69171875,110284.52460937502,2.5,True,79.67455556288044,False,True,True
2025-05-13 19:00:00+00:00,Revival,1h,104718.34375,102544.192265625,110153.72246093751,2.5,True,82.84234306703314,False,True,True
2025-05-15 16:00:00+00:00,Revival,1h,103783.046875,100435.569609375,112151.7400390625,2.5,True,56.13002991444335,True,True,True
2025-05-15 17:00:00+00:00,Revival,1h,103981.28125,100435.569609375,112845.5603515625,2.5,True,60.54905040696845,False,True,True
2025-05-17 04:00:00+00:00,Revival,1h,103652.359375,101648.7759375,108661.31796875,2.5,True,51.02663119254951,True,True,True
2025-05-18 13:00:00+00:00,Revival,1h,104713.1015625,102703.009921875,109738.33066406251,2.5,True,80.30335258090548,False,True,True
2025-05-18 15:00:00+00:00,Revival,1h,105519.203125,102703.009921875,112559.68613281251,2.5,True,87.69225118197417,False,True,True
2025-05-18 16:00:00+00:00,Revival,1h,105896.2421875,102872.160703125,113456.4458984375,2.5,True,88.80555164456493,False,True,True
2025-05-18 22:00:00+00:00,Revival,1h,105810.6171875,102405.49171875,114323.43085937502,2.500000000000002,True,65.59082394468788,False,True,True
2025-05-18 23:00:00+00:00,Revival,1h,106478.234375,102405.49171875,116660.09101562502,2.5000000000000018,True,69.69323081109229,False,True,True
2025-05-21 14:00:00+00:00,Revival,1h,108884.9921875,105232.011328125,118017.44433593751,2.5,True,68.04673355938336,False,True,True
2025-05-21 15:00:00+00:00,Revival,1h,109026.0390625,105321.652734375,118287.00488281249,2.5,True,71.53995785378505,False,True,True
2025-05-21 16:00:00+00:00,Revival,1h,109274.6953125,105321.652734375,119157.30175781249,2.5,True,70.95363948068277,False,True,True
2025-05-21 23:00:00+00:00,Revival,1h,109622.03125,106724.467265625,116865.94121093748,2.4999999999999973,True,66.35204738410302,False,True,True
2025-05-27 13:00:00+00:00,Revival,1h,109915.8359375,108384.03984375,113745.326171875,2.499999999999995,True,56.937303344862144,False,True,True
2025-06-01 16:00:00+00:00,Revival,1h,105229.2421875,102958.986796875,110904.88066406248,2.499999999999997,True,66.01743281104078,False,True,True
2025-06-02 22:00:00+00:00,Revival,1h,105714.2734375,103079.534765625,112301.12011718751,2.5,True,53.913338109159916,False,True,True
2025-06-03 13:00:00+00:00,Revival,1h,105571.84375,104143.49859375,109142.706640625,2.5,True,44.67689422136978,False,True,True
2025-06-03 15:00:00+00:00,Revival,1h,106691.7109375,104161.279921875,113017.7884765625,2.5000000000000027,True,53.085903890263,False,True,True
2025-06-09 09:00:00+00:00,Revival,1h,106713.3046875,104362.85320312499,112589.43339843751,2.499999999999997,True,56.549677616434465,False,True,True
2025-06-09 19:00:00+00:00,Revival,1h,108602.9375,106671.695625,113431.04218750002,2.5,True,83.41133461964088,False,True,True
2025-06-15 05:00:00+00:00,Revival,1h,106047.515625,104423.35921875,110107.90664062499,2.5,True,70.9618894911756,False,True,True
2025-06-16 14:00:00+00:00,Revival,1h,107539.734375,105491.38359375,112660.611328125,2.4999999999999964,True,83.30087004914212,False,True,True
2025-06-18 20:00:00+00:00,Revival,1h,104855.9921875,102624.6684375,110434.30156249998,2.499999999999997,True,48.1182405807181,True,True,True
2025-06-20 06:00:00+00:00,Revival,1h,104742.0859375,103214.63109375,108560.723046875,2.499999999999995,True,66.4285173393562,False,True,True
2025-06-20 07:00:00+00:00,Revival,1h,105840.84375,103214.63109375,112406.375390625,2.4999999999999973,True,72.37063511202999,False,True,True
2025-06-20 08:00:00+00:00,Revival,1h,106013.640625,103240.974375,112945.30625,2.5000000000000027,True,78.63548118702043,False,True,True
2025-06-23 20:00:00+00:00,Revival,1h,103785.7734375,99589.0809375,114277.50468750001,2.5,True,63.622149515227875,False,True,True
2025-06-23 22:00:00+00:00,Revival,1h,105721.0,101733.459609375,115689.8509765625,2.5000000000000018,True,72.26279646718434,False,True,True
2025-06-25 10:00:00+00:00,Revival,1h,107064.796875,105325.4503125,111413.16328124999,2.5,True,74.19746304025189,False,True,True
2025-06-25 11:00:00+00:00,Revival,1h,107233.0859375,105332.24109375,111985.19804687501,2.5,True,79.87119267068154,False,True,True
2025-06-25 13:00:00+00:00,Revival,1h,108018.9765625,105562.07578125,114161.22851562501,2.5,True,86.2142251963755,False,True,True
2025-06-26 18:00:00+00:00,Revival,1h,107407.8828125,105635.9390625,111837.74218750001,2.5,True,40.74813059440345,True,True,True
2025-06-26 20:00:00+00:00,Revival,1h,107769.1171875,106127.1646875,111873.9984375,2.5000000000000044,True,49.78554359903198,False,True,True
2025-06-29 09:00:00+00:00,Revival,1h,107900.4609375,106261.905234375,111996.85019531252,2.5000000000000044,True,72.9449303307853,False,True,True
2025-06-29 11:00:00+00:00,Revival,1h,108460.78125,106361.230078125,113709.65917968751,2.5,True,81.75161729134864,False,True,True
2025-06-29 22:00:00+00:00,Revival,1h,108131.703125,106260.636796875,112809.36894531251,2.500000000000004,True,57.57557113572741,False,True,True
2025-07-02 16:00:00+00:00,Revival,1h,109483.1796875,106276.461328125,117499.97558593749,2.5,True,89.1548776156867,False,True,True
2025-07-05 23:00:00+00:00,Revival,1h,108235.8203125,106955.62453125,111436.30976562502,2.5000000000000058,True,57.91238576831189,True,True,True
2025-07-06 13:00:00+00:00,Revival,1h,108894.3515625,106769.953125,114205.34765625,2.5,True,69.77849734853817,False,True,True
2025-07-06 14:00:00+00:00,Revival,1h,108923.328125,106915.359375,113943.25,2.5,True,70.25409128071058,False,True,True
2025-07-06 20:00:00+00:00,Revival,1h,108747.0625,107270.421328125,112438.6654296875,2.5,True,63.06200686168032,False,True,True
2025-07-06 21:00:00+00:00,Revival,1h,109176.3359375,107270.421328125,113941.1224609375,2.5,True,71.83526931090843,False,True,True
2025-07-06 22:00:00+00:00,Revival,1h,109257.1953125,107270.421328125,114224.1302734375,2.5,True,74.11099511266734,False,True,True
2025-07-09 19:00:00+00:00,Revival,1h,111779.75,107970.2353125,121303.53671875002,2.5000000000000018,True,83.61720850905374,False,True,True
2025-07-10 16:00:00+00:00,Revival,1h,112700.9140625,109563.96515625,120543.28632812502,2.5,True,73.98087373661498,False,True,True
2025-07-10 21:00:00+00:00,Revival,1h,116458.03125,111958.3575,127707.21562500001,2.5000000000000018,True,86.64623868725212,False,True,True
2025-07-13 11:00:00+00:00,Revival,1h,118038.7578125,116564.170078125,121725.22714843751,2.5,True,67.91680331228991,False,True,True
2025-07-13 13:00:00+00:00,Revival,1h,118667.1328125,116588.038359375,123864.8689453125,2.5,True,80.15611788863389,False,True,True
2025-07-13 14:00:00+00:00,Revival,1h,118753.609375,116610.181875,124112.178125,2.4999999999999964,True,83.49589667698103,False,True,True
2025-07-14 01:00:00+00:00,Revival,1h,119135.0390625,117200.48484375,123971.42460937498,2.4999999999999964,True,73.88119647646667,False,True,True
2025-07-14 02:00:00+00:00,Revival,1h,119702.203125,117267.889921875,125787.9861328125,2.5,True,75.31207371374154,False,True,True
2025-07-14 03:00:00+00:00,Revival,1h,120785.5703125,117772.155703125,128319.1068359375,2.5,True,81.92882307503909,False,True,True
2025-07-14 04:00:00+00:00,Revival,1h,121369.859375,117772.155703125,130364.1185546875,2.5,True,84.28674398794313,False,True,True
2025-07-14 05:00:00+00:00,Revival,1h,122454.9453125,117834.603046875,134005.80097656252,2.5000000000000018,True,88.15912319220045,False,True,True
2025-07-17 21:00:00+00:00,Revival,1h,120373.9296875,117322.22390625,128003.194140625,2.5,True,66.0819952247933,False,True,True
2025-07-18 05:00:00+00:00,Revival,1h,120652.0625,118744.88484375,125420.00664062501,2.500000000000004,True,63.20813292260393,False,True,True
2025-07-20 08:00:00+00:00,Revival,1h,118211.6875,116651.166328125,122112.99042968752,2.5,True,62.55331843802366,True,True,True
2025-07-26 19:00:00+00:00,Revival,1h,118274.2734375,116819.62875,121910.88515624999,2.5,True,71.8037497748114,False,True,True
2025-07-27 13:00:00+00:00,Revival,1h,118260.8984375,116753.105390625,122030.38105468749,2.499999999999995,True,59.69211662599102,False,True,True
2025-07-27 14:00:00+00:00,Revival,1h,118455.15625,116753.105390625,122710.28339843749,2.4999999999999956,True,63.75002164539646,False,True,True
2025-07-27 16:00:00+00:00,Revival,1h,119075.1953125,116955.854296875,124373.5478515625,2.4999999999999964,True,67.93247652456304,False,True,True
2025-08-03 21:00:00+00:00,Revival,1h,114472.46875,112939.053046875,118306.00800781252,2.5,True,77.20332753359529,False,True,True
2025-08-04 16:00:00+00:00,Revival,1h,115362.625,113066.6315625,121102.60859375,2.5,True,61.21784005160594,False,True,True
2025-08-06 15:00:00+00:00,Revival,1h,115471.453125,112655.2865625,122511.86953125,2.5,True,71.43365811691386,False,True,True
2025-08-07 10:00:00+00:00,Revival,1h,116368.921875,113552.27296875,123410.54414062502,2.5000000000000027,True,71.73785601459069,False,True,True
2025-08-07 11:00:00+00:00,Revival,1h,116559.3203125,113653.37671875,123824.179296875,2.5000000000000027,True,74.99233690598032,False,True,True
2025-08-07 19:00:00+00:00,Revival,1h,117494.296875,114552.69890624999,124848.29179687501,2.4999999999999973,True,80.18447158216401,False,True,True
2025-08-09 05:00:00+00:00,Revival,1h,116763.7265625,115214.7459375,120636.17812499999,2.5,True,62.42460401190329,True,True,True
2025-08-10 03:00:00+00:00,Revival,1h,118426.71875,115320.838359375,126191.41972656248,2.499999999999998,True,72.60218703234578,False,True,True
2025-08-10 22:00:00+00:00,Revival,1h,119012.703125,116928.6834375,124222.75234374999,2.5,True,63.629198817493375,False,True,True
2025-08-12 15:00:00+00:00,Revival,1h,119922.3984375,117104.261484375,126967.7408203125,2.5000000000000027,True,61.113632229466454,True,True,True
2025-08-12 20:00:00+00:00,Revival,1h,120193.7890625,118043.16046875,125570.36054687502,2.5,True,64.09954368570288,False,True,True
2025-08-13 09:00:00+00:00,Revival,1h,120142.625,117757.8084375,126104.66640624999,2.5,True,56.385047536732934,False,True,True
2025-08-22 14:00:00+00:00,Revival,1h,115893.3984375,110562.155859375,129221.50488281251,2.5,True,76.03516824114233,False,True,True
2025-08-28 04:00:00+00:00,Revival,1h,112942.90625,110229.067265625,119727.50371093751,2.5,True,62.66743730924061,False,True,True
2025-09-01 07:00:00+00:00,Revival,1h,109362.9140625,106212.93890625,117237.851953125,2.5,True,54.13561262711066,True,True,True
2025-09-05 12:00:00+00:00,Revival,1h,113149.515625,111027.827109375,118453.73691406252,2.5000000000000036,True,65.77070050388771,False,True,True
2025-09-07 01:00:00+00:00,Revival,1h,110550.453125,109036.5271875,114335.26796874999,2.5,True,43.26554918394354,True,True,True
2025-09-07 08:00:00+00:00,Revival,1h,111092.46875,109405.76625,115309.225,2.5000000000000044,True,72.6469689769873,False,True,True
2025-09-09 04:00:00+00:00,Revival,1h,112034.1484375,110042.97046875,117012.093359375,2.5000000000000036,True,40.850559132497466,False,True,True
2025-09-10 07:00:00+00:00,Revival,1h,112519.7109375,110286.580078125,118102.5380859375,2.5,True,74.78416880470971,False,True,True
2025-09-11 22:00:00+00:00,Revival,1h,115180.265625,113096.478515625,120389.7333984375,2.5,True,66.30306441869405,False,True,True
2025-09-11 23:00:00+00:00,Revival,1h,115516.46875,113133.386953125,121474.1732421875,2.499999999999997,True,73.37426965053467,False,True,True
2025-09-12 00:00:00+00:00,Revival,1h,115954.1875,113279.29593749999,122641.41640625002,2.5,True,75.00858839841891,False,True,True
2025-09-12 17:00:00+00:00,Revival,1h,115872.78125,113766.5925,121138.253125,2.5,True,64.14663404517759,False,True,True
2025-09-12 19:00:00+00:00,Revival,1h,116737.328125,113960.6634375,123678.98984375,2.4999999999999973,True,69.8995456653286,False,True,True
2025-09-15 05:00:00+00:00,Revival,1h,116538.5625,114100.230234375,122634.3931640625,2.500000000000003,True,67.42151279308786,False,True,True
2025-09-16 16:00:00+00:00,Revival,1h,116017.3515625,113688.606796875,121839.2134765625,2.499999999999997,True,66.95160786934869,False,True,True
2025-09-28 00:00:00+00:00,Revival,1h,109678.78125,108340.711875,113023.95468750002,2.5000000000000053,True,60.70957021601473,False,True,True
2025-09-28 14:00:00+00:00,Revival,1h,109876.0703125,108147.909375,114196.47265625,2.500000000000004,True,57.1398682462043,False,True,True
2025-09-28 15:00:00+00:00,Revival,1h,110062.9609375,108147.909375,114850.58984375,2.500000000000004,True,75.03557511603192,False,True,True
2025-09-28 20:00:00+00:00,Revival,1h,110843.125,109010.067890625,115425.76777343752,2.500000000000004,True,87.51003864088365,False,True,True
2025-09-30 19:00:00+00:00,Revival,1h,114451.2109375,111689.023359375,121356.67988281249,2.4999999999999973,True,55.751749708012774,False,True,True
2025-10-01 08:00:00+00:00,Revival,1h,116106.1015625,113116.959140625,123578.95761718751,2.5,True,74.26164497263467,False,True,True
2025-10-01 15:00:00+00:00,Revival,1h,117421.9140625,115251.42234375,122848.14335937498,2.4999999999999964,True,78.76079412476798,False,True,True
2025-10-01 23:00:00+00:00,Revival,1h,118535.65625,116076.076875,124684.6046875,2.5,True,72.94716186514056,False,True,True
2025-10-02 19:00:00+00:00,Revival,1h,120844.0546875,118299.09867187499,127206.44472656252,2.5,True,73.81425237241898,False,True,True
2025-10-03 09:00:00+00:00,Revival,1h,120380.140625,118157.451328125,125936.86386718751,2.5,True,42.89869145824314,False,True,True
2025-10-03 16:00:00+00:00,Revival,1h,122793.1484375,118828.4934375,132704.7859375,2.5000000000000036,True,82.3280331835465,False,True,True
2025-10-04 22:00:00+00:00,Revival,1h,122312.625,120427.103671875,127026.42832031251,2.5,True,49.45737692193707,False,True,True
2025-10-05 02:00:00+00:00,Revival,1h,124008.8984375,120984.0946875,131570.90781250002,2.500000000000002,True,74.16215629410215,False,True,True
2025-10-06 11:00:00+00:00,Revival,1h,124266.9375,122177.98828125,129489.310546875,2.5,True,69.74195599824205,False,True,True
2025-10-06 13:00:00+00:00,Revival,1h,124994.21875,122585.210859375,131016.73847656249,2.499999999999997,True,69.45153856692137,False,True,True
2025-10-06 17:00:00+00:00,Revival,1h,125412.2734375,123248.387109375,130821.98925781249,2.5,True,68.15634422180958,False,True,True
2025-10-09 11:00:00+00:00,Revival,1h,122818.3671875,119979.4921875,129915.5546875,2.5,True,45.532461252428234,True,True,True
2025-10-09 12:00:00+00:00,Revival,1h,123620.7265625,120084.8034375,132460.534375,2.499999999999996,True,52.82037801471501,False,True,True
2025-10-10 13:00:00+00:00,Revival,1h,121673.265625,120092.7234375,125624.62109375,2.4999999999999956,True,49.410158204849,True,True,True
2025-10-12 15:00:00+00:00,Revival,1h,113342.6484375,110143.57921875,121340.32148437499,2.5,True,80.56416839752802,False,True,True
2025-10-12 16:00:00+00:00,Revival,1h,114139.5234375,110143.57921875,124129.38398437499,2.5,True,82.60573612599018,False,True,True
2025-10-14 15:00:00+00:00,Revival,1h,112735.875,108934.518515625,122239.26621093752,2.5000000000000018,True,38.98307918149001,True,True,True
2025-10-19 10:00:00+00:00,Revival,1h,107853.875,105113.5903125,114704.58671874998,2.4999999999999973,True,61.784081923428126,False,True,True
2025-10-20 03:00:00+00:00,Revival,1h,110211.2109375,106499.0025,119491.73203125,2.5,True,68.17922662483804,False,True,True
2025-10-20 04:00:00+00:00,Revival,1h,110477.8046875,106857.61453125,119528.280078125,2.5,True,67.61168563784963,False,True,True
2025-10-21 15:00:00+00:00,Revival,1h,113351.0390625,107209.59046875,128704.660546875,2.5000000000000013,True,67.92237233561573,False,True,True
2025-10-23 06:00:00+00:00,Revival,1h,110241.6484375,107301.84609375,117591.15429687499,2.5,True,69.63311920057103,False,True,True
2025-10-26 08:00:00+00:00,Revival,1h,111797.9609375,110279.9671875,115592.94531249999,2.5,True,53.29473380011052,False,True,True
2025-10-26 09:00:00+00:00,Revival,1h,112464.703125,110441.453203125,117522.82792968751,2.5000000000000036,True,69.73477054210207,False,True,True
2025-10-26 12:00:00+00:00,Revival,1h,113605.4921875,110624.394375,121058.23671874999,2.5,True,83.32075086442904,False,True,True
2025-10-26 22:00:00+00:00,Revival,1h,114670.8125,111904.07765625,121587.64960937502,2.5000000000000027,True,85.13204432240941,False,True,True
2025-10-27 06:00:00+00:00,Revival,1h,116070.2890625,113705.483203125,121982.3037109375,2.499999999999997,True,79.0202342917998,False,True,True
2025-10-28 13:00:00+00:00,Revival,1h,115442.03125,112998.08953124999,121551.88554687501,2.499999999999997,True,66.89666354399367,False,True,True
2025-10-31 01:00:00+00:00,Revival,1h,109559.5859375,106409.121328125,117435.7474609375,2.499999999999998,True,48.55471602424409,True,True,True
2025-11-01 16:00:00+00:00,Revival,1h,110508.953125,108605.173359375,115268.40253906252,2.500000000000004,True,67.75536908188056,False,True,True
2025-11-09 11:00:00+00:00,Revival,1h,102188.7109375,100509.6571875,106386.34531250002,2.5000000000000044,True,48.758651800562156,True,True,True
2025-11-09 14:00:00+00:00,Revival,1h,102975.3828125,100831.213828125,108335.80527343752,2.5000000000000036,True,68.54967727699012,False,True,True
2025-11-09 23:00:00+00:00,Revival,1h,104740.078125,103147.9453125,108720.41015625,2.5,True,85.77150275413665,False,True,True
2025-11-10 00:00:00+00:00,Revival,1h,106373.5703125,103147.9453125,114437.6328125,2.5,True,89.38097764017516,False,True,True
2025-11-12 09:00:00+00:00,Revival,1h,104490.3515625,102055.6040625,110577.2203125,2.5,True,71.62558534451706,True,True,True
2025-10-31 20:00:00+00:00,Force,15m,109687.859375,108030.5015625,113002.57500000001,2.0,False,50.191761124860676,True,False,True
2025-11-03 19:30:00+00:00,Force,15m,107161.765625,105532.67742187499,110419.94203125002,2.0,False,72.11879063924256,True,False,True
2025-09-18 03:00:00+00:00,Revival,15m,117423.25,115358.411953125,122585.34511718749,2.5,True,72.06197171426993,False,True,True
2025-09-18 15:45:00+00:00,Revival,15m,117697.25,116203.763671875,121430.9658203125,2.5,True,61.72439720826818,False,True,True
2025-09-18 16:00:00+00:00,Revival,15m,117709.078125,116203.763671875,121472.3642578125,2.5,True,63.79592394763267,False,True,True
2025-09-19 00:30:00+00:00,Revival,15m,117386.6796875,115828.96359375,121280.969921875,2.5,True,48.778784565805964,True,True,True
2025-09-29 13:45:00+00:00,Revival,15m,113375.4453125,110849.426015625,119690.4935546875,2.4999999999999973,True,72.60456559285124,False,True,True
2025-09-29 20:00:00+00:00,Revival,15m,114416.59375,112821.1425,118405.22187499999,2.4999999999999956,True,66.93412354684295,False,True,True
2025-09-30 00:45:00+00:00,Revival,15m,114610.3828125,113000.974453125,118633.90371093749,2.5,True,62.862715663597974,False,True,True
2025-09-30 17:30:00+00:00,Revival,15m,113505.59375,111689.023359375,118047.01972656249,2.499999999999996,True,55.02458545967829,True,True,True
2025-09-30 19:30:00+00:00,Revival,15m,114266.453125,112342.64765625,119075.966796875,2.500000000000004,True,76.22004765086818,False,True,True
2025-10-01 01:30:00+00:00,Revival,15m,114443.8828125,112845.088125,118440.86953125,2.4999999999999956,True,59.39384532247958,False,True,True
2025-10-01 08:30:00+00:00,Revival,15m,115580.3359375,113388.172734375,121060.74394531251,2.5,True,74.32364580230629,False,True,True
2025-10-01 08:45:00+00:00,Revival,15m,116106.1015625,113388.172734375,122900.92363281251,2.5,True,83.66128324015199,False,True,True
2025-10-01 09:00:00+00:00,Revival,15m,116324.765625,113445.275625,123523.490625,2.4999999999999973,True,85.0759231420306,False,True,True
2025-10-01 14:00:00+00:00,Revival,15m,117125.15625,115312.40015625,121657.046484375,2.500000000000004,True,75.15432660791026,False,True,True
2025-10-01 14:30:00+00:00,Revival,15m,117396.3984375,115336.941328125,122545.04121093749,2.4999999999999964,True,76.7986498435587,False,True,True
2025-10-01 23:15:00+00:00,Revival,15m,118352.75,116557.518515625,122840.82871093752,2.500000000000004,True,71.73931965168953,False,True,True
2025-10-01 23:30:00+00:00,Revival,15m,118406.2734375,116557.518515625,123028.16074218752,2.500000000000004,True,80.28513854316112,False,True,True
2025-10-02 00:00:00+00:00,Revival,15m,119265.09375,116820.60328125,125376.319921875,2.500000000000003,True,86.33864334758862,False,True,True
